epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.65486,0.63302,2.57422,1.15873,0,0,0,0,0,18.6876,0,0.000333333,0.000333333,0.000333333
2,11.5502,0.58898,2.70072,1.03033,0,0,0,0,0,18.6876,0,0.0009934,0.0009934,0.0009934
3,17.1068,0.58602,2.54675,1.05962,0,0,0,0,0,18.6876,0,0.00164467,0.00164467,0.00164467
4,22.9358,0.73312,2.64863,1.15244,0,0,0,0,0,18.7561,0,0.0019604,0.0019604,0.0019604
5,28.4288,1.98761,2.765,2.53636,0,0,0,0,0,18.7561,0,0.0019472,0.0019472,0.0019472
6,33.6757,2.29759,3.16868,2.39721,0,0,0,0,0,18.7561,0,0.001934,0.001934,0.001934
7,38.6436,2.24066,2.83508,2.68545,0,0,0,0,0,18.7561,0,0.0019208,0.0019208,0.0019208
8,43.9958,2.37066,3.14396,2.78027,0,0,0,0,0,22.2914,0,0.0019076,0.0019076,0.0019076
9,49.163,2.16638,2.79723,2.66002,0,0,0,0,0,22.2914,0,0.0018944,0.0018944,0.0018944
10,54.4544,2.35408,2.7468,2.69425,0,0,0,0,0,22.2914,0,0.0018812,0.0018812,0.0018812
11,60.0923,2.53728,2.80911,2.5618,0,0,0,0,0,46.8321,0,0.001868,0.001868,0.001868
12,65.6758,1.35209,2.11672,1.5094,0,0,0,0,0,46.8321,0,0.0018548,0.0018548,0.0018548
13,71.0787,1.48282,2.09494,1.45065,0,0,0,0,0,46.8321,0,0.0018416,0.0018416,0.0018416
14,77.059,1.51081,2.41249,1.56973,0,0,0,0,0,46.8321,0,0.0018284,0.0018284,0.0018284
15,83.5065,1.56965,2.29264,1.79811,0,0,0,0,0,25.3953,0,0.0018152,0.0018152,0.0018152
16,89.0486,1.96465,2.58783,2.25419,0,0,0,0,0,25.3953,0,0.001802,0.001802,0.001802
17,94.9993,2.12639,3.02053,2.47288,0,0,0,0,0,25.3953,0,0.0017888,0.0017888,0.0017888
18,101.37,1.61456,2.18325,1.66482,0,0,0,0,0,22.9241,0,0.0017756,0.0017756,0.0017756
19,107.182,1.20048,1.92447,1.47889,0,0,0,0,0,22.9241,0,0.0017624,0.0017624,0.0017624
20,112.409,1.34719,1.91446,1.42402,0,0,0,0,0,22.9241,0,0.0017492,0.0017492,0.0017492
21,117.49,1.07254,2.36593,1.40398,0,0,0,0,0,22.9241,0,0.001736,0.001736,0.001736
22,123.248,1.68993,2.15636,1.93482,0,0,0,0,0,496.639,0,0.0017228,0.0017228,0.0017228
23,129.247,1.1266,1.64165,1.33525,0,0,0,0,0,496.639,0,0.0017096,0.0017096,0.0017096
24,134.739,1.41777,2.11784,1.37586,0,0,0,0,0,496.639,0,0.0016964,0.0016964,0.0016964
25,140.493,1.10999,1.82883,1.30877,0,0,0,0,0,487.802,0,0.0016832,0.0016832,0.0016832
26,146.345,1.12082,1.70076,1.32486,0,0,0,0,0,487.802,0,0.00167,0.00167,0.00167
27,152.627,0.98727,1.71055,1.31898,0,0,0,0,0,487.802,0,0.0016568,0.0016568,0.0016568
28,157.865,1.33853,2.28296,1.56713,0,0,0,0,0,487.802,0,0.0016436,0.0016436,0.0016436
29,163.061,1.25755,1.72251,1.31171,0,0,0,0,0,34.456,0,0.0016304,0.0016304,0.0016304
30,168.217,0.76957,1.25343,1.05262,0,0,0,0,0,34.456,0,0.0016172,0.0016172,0.0016172
31,173.429,0.88412,1.58893,1.33695,0,0,0,0,0,34.456,0,0.001604,0.001604,0.001604
32,179.41,1.28234,1.68227,1.45704,0,0,0,0,0,21.5214,0,0.0015908,0.0015908,0.0015908
33,185.529,0.92967,1.37814,1.26341,0,0,0,0,0,21.5214,0,0.0015776,0.0015776,0.0015776
34,190.703,0.86675,1.32761,1.18587,0,0,0,0,0,21.5214,0,0.0015644,0.0015644,0.0015644
35,195.892,0.77138,1.35299,1.22904,0,0,0,0,0,21.5214,0,0.0015512,0.0015512,0.0015512
36,202.046,0.91962,1.53793,1.23012,0,0,0,0,0,22.8042,0,0.001538,0.001538,0.001538
37,207.222,0.83938,1.27041,1.08357,0,0,0,0,0,22.8042,0,0.0015248,0.0015248,0.0015248
38,213.565,0.93346,1.58542,1.26153,0,0,0,0,0,22.8042,0,0.0015116,0.0015116,0.0015116
39,219.024,1.0693,1.81151,1.52219,0,0,0,0,0,34.6328,0,0.0014984,0.0014984,0.0014984
