epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.48219,0.59534,2.60116,1.14323,0.00333,1,0.5825,0.44574,0.59278,2.93113,0.77203,0.000444444,0.000444444,0.000444444
2,11.2334,0.60026,2.7345,1.02144,0.00333,1,0.5825,0.44574,0.59278,2.93113,0.77203,0.00108911,0.00108911,0.00108911
3,16.1554,0.58532,2.53588,1.04391,0.00333,1,0.5825,0.44574,0.59278,2.93113,0.77203,0.00170738,0.00170738,0.00170738
4,20.9892,0.7581,2.6437,1.16765,0.00333,1,0.5825,0.44574,0.59278,2.93113,0.77203,0.0018812,0.0018812,0.0018812
5,25.7137,0.60044,2.60442,1.0473,0.00333,1,0.01442,0.00281,2.85573,6.67955,3.3598,0.0018416,0.0018416,0.0018416
6,31.7871,2.31795,3.32792,2.53132,0.00333,1,0.01442,0.00281,2.85573,6.67955,3.3598,0.001802,0.001802,0.001802
7,38.4157,2.24595,2.67702,2.56503,0.00333,1,0.01442,0.00281,2.85573,6.67955,3.3598,0.0017624,0.0017624,0.0017624
8,45.1708,2.62362,3.32718,3.18465,0.00333,1,0.01442,0.00281,2.85573,6.67955,3.3598,0.0017228,0.0017228,0.0017228
9,50.5908,2.10828,2.74662,2.39622,0.00333,1,0.01442,0.00281,2.85573,6.67955,3.3598,0.0016832,0.0016832,0.0016832
10,55.6071,2.14455,2.64858,2.51485,0.00333,1,0.60833,0.33767,2.10768,3.55455,3.42669,0.0016436,0.0016436,0.0016436
11,61.7374,1.8309,2.61409,1.64973,0.00333,1,0.60833,0.33767,2.10768,3.55455,3.42669,0.001604,0.001604,0.001604
12,66.7898,1.94597,2.71734,1.83819,0.00333,1,0.60833,0.33767,2.10768,3.55455,3.42669,0.0015644,0.0015644,0.0015644
13,71.8939,1.83955,2.49209,1.65244,0.00333,1,0.60833,0.33767,2.10768,3.55455,3.42669,0.0015248,0.0015248,0.0015248
14,77.0525,1.87264,2.76947,1.74926,0.00333,1,0.60833,0.33767,2.10768,3.55455,3.42669,0.0014852,0.0014852,0.0014852
15,82.0319,1.95,2.70598,1.90693,0.00333,1,0.35205,0.04629,2.23171,4.83221,3.73488,0.0014456,0.0014456,0.0014456
16,86.9611,2.26049,2.76335,2.05644,0.00333,1,0.35205,0.04629,2.23171,4.83221,3.73488,0.001406,0.001406,0.001406
17,92.0654,2.35949,3.40566,2.46735,0.00333,1,0.35205,0.04629,2.23171,4.83221,3.73488,0.0013664,0.0013664,0.0013664
18,96.8491,1.86158,2.48269,1.7511,0.00333,1,0.35205,0.04629,2.23171,4.83221,3.73488,0.0013268,0.0013268,0.0013268
19,101.95,2.61916,2.84032,2.26556,0.17712,0.66667,0.166,0.05703,2.77491,8.64678,10.9952,0.0012872,0.0012872,0.0012872
20,106.954,1.57684,2.21271,1.60584,0.17712,0.66667,0.166,0.05703,2.77491,8.64678,10.9952,0.0012476,0.0012476,0.0012476
21,111.889,1.31436,2.40454,1.52564,0.17712,0.66667,0.166,0.05703,2.77491,8.64678,10.9952,0.001208,0.001208,0.001208
