epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,135.765,0.49395,2.60663,0.97457,0.00635,1,0.995,0.78861,0.50084,3.18306,0.95685,0.00052298,0.00052298,0.00052298
2,245.819,0.50654,1.52514,0.95732,0.9433,1,0.995,0.91446,0.39132,2.67128,0.95078,0.00104305,0.00104305,0.00104305
3,353.968,0.54035,1.09739,0.95832,0.80067,0.92308,0.93211,0.83798,0.46237,2.73257,0.91422,0.00152645,0.00152645,0.00152645
4,468.736,0.48812,0.98653,0.93399,0.91929,1,0.98429,0.77453,0.65561,1.90934,1.03817,0.00150197,0.00150197,0.00150197
5,578.183,0.46884,0.91204,0.91444,1,0.98642,0.995,0.75244,0.71422,1.85828,1.07204,0.00144696,0.00144696,0.00144696
6,687.83,0.47388,0.85515,0.93316,0.9962,1,0.995,0.88182,0.41637,1.16422,0.90251,0.00139195,0.00139195,0.00139195
7,795.752,0.44946,0.7854,0.92772,0.99334,1,0.995,0.92431,0.40007,1.28037,0.85389,0.00133693,0.00133693,0.00133693
8,899.99,0.40345,0.74867,0.89439,0.99573,1,0.995,0.96094,0.35871,1.01402,0.89589,0.00128192,0.00128192,0.00128192
9,1036.36,0.43795,0.71526,0.91971,0.99089,1,0.995,0.96782,0.39217,1.21212,0.86965,0.00122691,0.00122691,0.00122691
10,1158.87,0.40279,0.63647,0.90528,0.99636,1,0.995,0.95681,0.30107,1.07475,0.8322,0.0011719,0.0011719,0.0011719
11,1275.46,0.40388,0.5992,0.90287,0.99369,1,0.995,0.90567,0.39995,0.98331,0.84767,0.00111689,0.00111689,0.00111689
12,1401.69,0.39749,0.5857,0.89987,0.99875,1,0.995,0.92431,0.42866,0.92367,0.89465,0.00106188,0.00106188,0.00106188
13,1517.95,0.39697,0.58122,0.90493,0.99184,1,0.995,0.93901,0.3332,0.87785,0.8513,0.00100687,0.00100687,0.00100687
14,1641.24,0.40332,0.54828,0.89517,0.99502,1,0.995,0.96687,0.29459,0.6312,0.80959,0.000951857,0.000951857,0.000951857
15,1773.47,0.37869,0.5158,0.88905,0.99623,1,0.995,0.98738,0.26035,0.53917,0.79271,0.000896846,0.000896846,0.000896846
16,1885.04,0.33896,0.48574,0.87519,0.99606,1,0.995,0.98,0.28394,0.51357,0.80187,0.000841835,0.000841835,0.000841835
17,2003.68,0.33941,0.45739,0.87601,0.99544,1,0.995,0.96065,0.27704,0.61657,0.81494,0.000786824,0.000786824,0.000786824
18,2138.75,0.32845,0.44606,0.86238,0.99581,1,0.995,0.97415,0.26207,0.56925,0.80018,0.000731813,0.000731813,0.000731813
19,2286.44,0.3369,0.44116,0.86893,0.99617,1,0.995,0.97479,0.26895,0.47386,0.79842,0.000676802,0.000676802,0.000676802
20,2439.49,0.32857,0.42842,0.87595,0.99589,1,0.995,0.97668,0.25596,0.5456,0.78492,0.000621791,0.000621791,0.000621791
21,2552.3,0.24936,0.54894,0.82225,0.99616,1,0.995,0.97668,0.28273,0.54621,0.78649,0.00056678,0.00056678,0.00056678
22,2663.93,0.24801,0.502,0.80895,0.99619,1,0.995,0.96463,0.32331,0.50473,0.82395,0.000511769,0.000511769,0.000511769
23,2780.29,0.25115,0.48977,0.81453,0.99622,1,0.995,0.95792,0.2827,0.40456,0.79971,0.000456758,0.000456758,0.000456758
24,2889.82,0.23811,0.44468,0.80122,0.99631,1,0.995,0.96057,0.28004,0.37891,0.80221,0.000401747,0.000401747,0.000401747
25,3006.68,0.22816,0.4356,0.81479,0.99622,1,0.995,0.96636,0.27919,0.38901,0.81509,0.000346736,0.000346736,0.000346736
