epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,67.5822,0.4965,2.27293,1.03045,0.00333,1,0.96283,0.88392,0.38358,2.72798,0.91935,0.000631579,0.000631579,0.000631579
2,147.586,0.60019,1.56312,1.01759,1,0.999,0.995,0.84434,0.6478,2.37567,1.00268,0.00128968,0.00128968,0.00128968
3,208.492,0.72391,1.45923,1.09765,0.65133,0.9,0.76396,0.63468,0.68491,2.14454,1.05501,0.00193898,0.00193898,0.00193898
4,269.853,0.69381,1.34961,1.09105,0.71082,0.86066,0.84825,0.71243,0.65116,2.12413,1.13945,0.0019604,0.0019604,0.0019604
5,330.039,0.59238,1.34764,1.05238,0.78876,0.95,0.94222,0.62759,0.80635,2.45878,1.53702,0.0019472,0.0019472,0.0019472
6,389.752,0.55674,1.19239,1.01355,0.93364,1,0.97833,0.7702,0.55871,2.04706,0.99177,0.001934,0.001934,0.001934
7,451.43,0.54857,1.04378,0.96342,0.82268,0.95,0.91787,0.679,0.67644,2.12065,1.07372,0.0019208,0.0019208,0.0019208
8,518.623,0.54255,0.97322,0.993,0.57834,0.5,0.68102,0.6046,0.6447,2.09891,1.07361,0.0019076,0.0019076,0.0019076
9,587.95,0.46179,0.85439,0.94937,0.88526,0.38695,0.39651,0.29249,3.16509,2.90067,2.46662,0.0018944,0.0018944,0.0018944
10,655.643,0.513,0.88521,0.98589,0.90239,0.92514,0.938,0.66961,0.78591,1.70746,1.14865,0.0018812,0.0018812,0.0018812
11,718.687,0.52851,0.91674,0.97317,0.66644,0.69931,0.73567,0.65844,0.51714,1.36714,0.88247,0.001868,0.001868,0.001868
12,779.884,0.51391,0.81769,0.97118,0.93311,0.69761,0.88853,0.81958,0.45287,1.15293,0.88791,0.0018548,0.0018548,0.0018548
13,841.938,0.478,0.75849,0.95215,0.66401,0.65,0.70197,0.49061,1.7616,2.11839,2.04771,0.0018416,0.0018416,0.0018416
14,904.159,0.43871,0.7068,0.93232,0.6167,0.75,0.79129,0.49503,1.76462,1.78033,2.02939,0.0018284,0.0018284,0.0018284
15,968.934,0.43126,0.69985,0.93738,0.97274,0.35,0.53343,0.40832,1.50467,1.93163,1.72646,0.0018152,0.0018152,0.0018152
16,1031.48,0.43548,0.65906,0.93736,0.97567,0.35,0.41888,0.35515,1.30516,2.24998,1.35339,0.001802,0.001802,0.001802
17,1093.19,0.42911,0.68458,0.94015,0.98734,0.35,0.36207,0.34838,2.17187,2.48497,1.80508,0.0017888,0.0017888,0.0017888
18,1155.06,0.45835,0.65582,0.95914,0.95821,0.35,0.35451,0.31857,2.7229,2.45955,2.38493,0.0017756,0.0017756,0.0017756
19,1216.82,0.43977,0.59543,0.93943,0.74224,0.45,0.54408,0.36686,1.73095,2.22913,1.83591,0.0017624,0.0017624,0.0017624
20,1280.15,0.45344,0.66242,0.93801,0.99257,0.35,0.41072,0.32582,1.98666,2.32912,1.7617,0.0017492,0.0017492,0.0017492
21,1341.87,0.45224,0.60564,0.93855,0.99171,0.35,0.44383,0.39746,1.80227,2.44169,1.71953,0.001736,0.001736,0.001736
22,1403.13,0.43149,0.62378,0.92733,1,0.72014,0.84832,0.68157,0.79881,1.93798,1.06338,0.0017228,0.0017228,0.0017228
23,1464.47,0.44306,0.63118,0.94338,0.91972,0.57384,0.82495,0.68405,0.64933,2.02227,0.95558,0.0017096,0.0017096,0.0017096
24,1525.64,0.41545,0.5709,0.92901,1,0.39787,0.55473,0.50879,0.82602,2.35315,1.06373,0.0016964,0.0016964,0.0016964
25,1589.49,0.41402,0.53585,0.94269,0.99157,0.35,0.43803,0.38614,1.47931,2.42655,1.40596,0.0016832,0.0016832,0.0016832
26,1650.99,0.41206,0.55932,0.91839,0.99129,0.35,0.35849,0.35165,1.4386,2.44532,1.35491,0.00167,0.00167,0.00167
27,1708.71,0.38468,0.51439,0.90899,1,0.48963,0.68229,0.56173,0.78703,2.09622,1.02798,0.0016568,0.0016568,0.0016568
28,1766.47,0.42219,0.52747,0.92526,0.79196,0.45,0.55642,0.48576,0.76842,2.26971,1.06206,0.0016436,0.0016436,0.0016436
29,1824.07,0.3747,0.51526,0.9056,0.57829,0.35,0.36138,0.32542,1.12186,2.66568,1.46828,0.0016304,0.0016304,0.0016304
30,1882.63,0.39177,0.47006,0.93953,0.99085,0.35,0.39062,0.34336,1.37646,2.39776,1.57753,0.0016172,0.0016172,0.0016172
31,1940.93,0.41254,0.49525,0.91893,0.99137,0.35,0.43646,0.36347,1.34887,2.43319,1.42758,0.001604,0.001604,0.001604
